Part,Group,experience,Education,Design,session,Task,ToT,completion,deviations,workload,Session,Obs
6,IC,10,HBO opleiding,Legacy,0,1,7.43,TRUE,0,10,1,1
6,IC,10,HBO opleiding,Legacy,1,1,2.25,TRUE,1,10,2,2
6,IC,10,HBO opleiding,Legacy,2,1,1.66,TRUE,0,0,3,3
6,IC,10,HBO opleiding,Legacy,0,8,6.91,TRUE,0,10,1,4
6,IC,10,HBO opleiding,Legacy,1,8,5.61,TRUE,2,10,2,5
6,IC,10,HBO opleiding,Legacy,2,8,7.81,TRUE,2,0,3,6
6,IC,10,HBO opleiding,Legacy,0,2,36.38,TRUE,1,25,1,7
6,IC,10,HBO opleiding,Legacy,1,2,26.01,TRUE,1,10,2,8
6,IC,10,HBO opleiding,Legacy,2,2,29.05,TRUE,1,10,3,9
6,IC,10,HBO opleiding,Legacy,0,3,18.11,TRUE,6,25,1,10
6,IC,10,HBO opleiding,Legacy,1,3,14.42,TRUE,2,10,2,11
6,IC,10,HBO opleiding,Legacy,2,3,13.1,TRUE,2,10,3,12
6,IC,10,HBO opleiding,Legacy,0,4,75.8,TRUE,5,40,1,13
6,IC,10,HBO opleiding,Legacy,1,4,13,TRUE,0,10,2,14
6,IC,10,HBO opleiding,Legacy,2,4,11.67,TRUE,0,10,3,15
6,IC,10,HBO opleiding,Legacy,0,5,13.43,TRUE,0,10,1,16
6,IC,10,HBO opleiding,Legacy,1,5,10.34,TRUE,0,10,2,17
6,IC,10,HBO opleiding,Legacy,2,5,16.59,TRUE,0,10,3,18
6,IC,10,HBO opleiding,Legacy,0,6,0.15,FALSE,1,25,1,19
6,IC,10,HBO opleiding,Legacy,1,6,0.17,FALSE,1,0,2,20
6,IC,10,HBO opleiding,Legacy,2,6,0.15,FALSE,1,10,3,21
6,IC,10,HBO opleiding,Legacy,0,7,37.71,TRUE,2,40,1,22
6,IC,10,HBO opleiding,Legacy,1,7,10.44,TRUE,2,10,2,23
6,IC,10,HBO opleiding,Legacy,2,7,20.39,TRUE,2,0,3,24
6,IC,10,HBO opleiding,Novel,0,1,17.43,TRUE,1,10,1,25
6,IC,10,HBO opleiding,Novel,1,1,2.18,TRUE,0,0,2,26
6,IC,10,HBO opleiding,Novel,2,1,6.52,TRUE,0,0,3,27
6,IC,10,HBO opleiding,Novel,0,8,6.4,TRUE,0,10,1,28
6,IC,10,HBO opleiding,Novel,1,8,3.81,TRUE,0,0,2,29
6,IC,10,HBO opleiding,Novel,2,8,1.67,TRUE,0,0,3,30
6,IC,10,HBO opleiding,Novel,0,2,31.16,TRUE,0,10,1,31
6,IC,10,HBO opleiding,Novel,1,2,26.93,TRUE,0,10,2,32
6,IC,10,HBO opleiding,Novel,2,2,23.49,TRUE,0,10,3,33
6,IC,10,HBO opleiding,Novel,0,3,16.49,TRUE,0,10,1,34
6,IC,10,HBO opleiding,Novel,1,3,5.3,FALSE,2,10,2,35
6,IC,10,HBO opleiding,Novel,2,3,6.86,TRUE,0,10,3,36
6,IC,10,HBO opleiding,Novel,0,4,15.83,TRUE,1,10,1,37
6,IC,10,HBO opleiding,Novel,1,4,15.68,TRUE,0,10,2,38
6,IC,10,HBO opleiding,Novel,2,4,6.39,TRUE,0,10,3,39
6,IC,10,HBO opleiding,Novel,0,5,4.99,TRUE,1,10,1,40
6,IC,10,HBO opleiding,Novel,1,5,10.53,TRUE,0,10,2,41
6,IC,10,HBO opleiding,Novel,2,5,3.78,TRUE,0,0,3,42
6,IC,10,HBO opleiding,Novel,0,6,9.59,TRUE,1,25,1,43
6,IC,10,HBO opleiding,Novel,1,6,24.4,FALSE,1,40,2,44
6,IC,10,HBO opleiding,Novel,2,6,21.15,FALSE,1,25,3,45
6,IC,10,HBO opleiding,Novel,0,7,33.49,FALSE,3,10,1,46
6,IC,10,HBO opleiding,Novel,1,7,1.78,TRUE,0,10,2,47
6,IC,10,HBO opleiding,Novel,2,7,0.38,TRUE,0,0,3,48
7,IC,5,Universitaire opleiding,Legacy,0,1,11.26,TRUE,4,0,1,49
7,IC,5,Universitaire opleiding,Legacy,1,1,3.56,TRUE,2,0,2,50
7,IC,5,Universitaire opleiding,Legacy,2,1,3.04,TRUE,2,0,3,51
7,IC,5,Universitaire opleiding,Legacy,0,8,3.73,TRUE,0,0,1,52
7,IC,5,Universitaire opleiding,Legacy,1,8,8.93,TRUE,0,0,2,53
7,IC,5,Universitaire opleiding,Legacy,2,8,8.59,TRUE,0,0,3,54
7,IC,5,Universitaire opleiding,Legacy,0,2,50.37,FALSE,3,10,1,55
7,IC,5,Universitaire opleiding,Legacy,1,2,19.89,TRUE,2,0,2,56
7,IC,5,Universitaire opleiding,Legacy,2,2,19.49,TRUE,1,0,3,57
7,IC,5,Universitaire opleiding,Legacy,0,3,30.8,FALSE,8,10,1,58
7,IC,5,Universitaire opleiding,Legacy,1,3,14.26,TRUE,2,0,2,59
7,IC,5,Universitaire opleiding,Legacy,2,3,6.18,TRUE,1,0,3,60
7,IC,5,Universitaire opleiding,Legacy,0,4,38.99,TRUE,4,10,1,61
7,IC,5,Universitaire opleiding,Legacy,1,4,11.2,FALSE,1,0,2,62
7,IC,5,Universitaire opleiding,Legacy,2,4,12.44,TRUE,5,0,3,63
7,IC,5,Universitaire opleiding,Legacy,0,5,32.99,FALSE,1,0,1,64
7,IC,5,Universitaire opleiding,Legacy,1,5,17.87,FALSE,3,10,2,65
7,IC,5,Universitaire opleiding,Legacy,2,5,8.2,TRUE,1,0,3,66
7,IC,5,Universitaire opleiding,Legacy,0,6,0.16,FALSE,1,10,1,67
7,IC,5,Universitaire opleiding,Legacy,1,6,4.2,TRUE,1,0,2,68
7,IC,5,Universitaire opleiding,Legacy,2,6,0.16,FALSE,1,0,3,69
7,IC,5,Universitaire opleiding,Legacy,0,7,31.22,TRUE,8,0,1,70
